country,"fy2017, Dealing with construction permits","fy2019, Dealing with construction permits","fy2018, Dealing with construction permits"
SLV,50.38219,52.34641,52.69305
IDN,64.04171,66.77648,65.91843
SUR,66.40288,66.32663,66.37493
GRC,68.36806,69.52767,69.5113
GEO,79.23297,80.97765,79.28057
BGR,75.02122,75.92664,75.46047
AZE,60.484,73.35785,73.10547
BHR,73.72574,83.12787,73.40317
NPL,55.66701,67.30365,57.92103
NIC,46.30715,46.32536,46.58455
PRT,73.13035,73.2288,73.16889
SSD,36.60615,50.51341,46.40223
BIH,48.57157,48.57157,48.57157
SWE,77.89138,78.04526,77.9721
MLI,60.44407,61.42875,61.07032
VCT,74.41861,74.43736,74.42277
SRB,83.0898,85.28927,84.41578
GNQ,54.95363,55.00599,55.00952
TCD,46.92513,47.23792,46.7705
DEU,78.11466,78.20203,78.16116
